SpaceType,StandardsSpaceType,standardsBuildingType,Lighting Power Density (W/m2),Lighting Schedule,
NECB2011-Space Function-Classroom/lecture/training,Classroom/lecture/training,Space Function,8.1,NECB-D-Lighting,
NECB2011-Space Function-Conf./meet./multi-purpose,Conf./meet./multi-purpose,Space Function,8.1,NECB-C-Lighting,
NECB2011-Space Function-Convention centre - audience,Convention centre - audience,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Convention centre - exhibit,Convention centre - exhibit,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-A,Corr. < 2.4m wide-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-B,Corr. < 2.4m wide-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-C,Corr. < 2.4m wide-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-D,Corr. < 2.4m wide-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-E,Corr. < 2.4m wide-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-F,Corr. < 2.4m wide-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-G,Corr. < 2.4m wide-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-H,Corr. < 2.4m wide-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Corr. < 2.4m wide-sch-I,Corr. < 2.4m wide-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-A,Corr. >= 2.4m wide-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-B,Corr. >= 2.4m wide-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-C,Corr. >= 2.4m wide-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-D,Corr. >= 2.4m wide-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-E,Corr. >= 2.4m wide-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-F,Corr. >= 2.4m wide-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-G,Corr. >= 2.4m wide-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-H,Corr. >= 2.4m wide-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Corr. >= 2.4m wide-sch-I,Corr. >= 2.4m wide-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Courthouse - cell,Courthouse - cell,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Courthouse - chambers,Courthouse - chambers,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Courthouse - courtroom,Courthouse - courtroom,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Dining - bar lounge/leisure,Dining - bar lounge/leisure,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Dining - family space,Dining - family space,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Dining - other,Dining - other,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Dormitory - living quarters,Dormitory - living quarters,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Dress./fitt. - performance arts,Dress./fitt. - performance arts,Space Function,8.1,NECB-C-Lighting,
NECB2011-Space Function-Dwelling Unit(s),Dwelling Unit(s),Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-A,Electrical/Mechanical-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-B,Electrical/Mechanical-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-C,Electrical/Mechanical-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-D,Electrical/Mechanical-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-E,Electrical/Mechanical-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-F,Electrical/Mechanical-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-G,Electrical/Mechanical-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-H,Electrical/Mechanical-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Electrical/Mechanical-sch-I,Electrical/Mechanical-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Fire station - engine room,Fire station - engine room,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Fire station - quarters,Fire station - quarters,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Food preparation,Food preparation,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Food preparation - vented,Food preparation - vented,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Gym - audience,Gym - audience,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Gym - fitness,Gym - fitness,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Gym - play,Gym - play,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Hospital - emergency,Hospital - emergency,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital - exam,Hospital - exam,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Hospital - laundry/washing,Hospital - laundry/washing,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Hospital - lounge/recreation,Hospital - lounge/recreation,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Hospital - medical supply,Hospital - medical supply,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital - medical supply - occsens,Hospital - medical supply - occsens,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital - nursery,Hospital - nursery,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital - nurses station,Hospital - nurses station,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital - operating room,Hospital - operating room,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital - patient room,Hospital - patient room,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital - pharmacy,Hospital - pharmacy,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Hospital - physical therapy,Hospital - physical therapy,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Hospital - radiology/imaging,Hospital - radiology/imaging,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital - recovery,Hospital - recovery,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-A,Hospital corr. < 2.4m-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-B,Hospital corr. < 2.4m-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-C,Hospital corr. < 2.4m-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-D,Hospital corr. < 2.4m-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-E,Hospital corr. < 2.4m-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-F,Hospital corr. < 2.4m-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-G,Hospital corr. < 2.4m-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-H,Hospital corr. < 2.4m-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital corr. < 2.4m-sch-I,Hospital corr. < 2.4m-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-A,Hospital corr. >= 2.4m-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-B,Hospital corr. >= 2.4m-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-C,Hospital corr. >= 2.4m-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-D,Hospital corr. >= 2.4m-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-E,Hospital corr. >= 2.4m-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-F,Hospital corr. >= 2.4m-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-G,Hospital corr. >= 2.4m-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-H,Hospital corr. >= 2.4m-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hospital corr. >= 2.4m-sch-I,Hospital corr. >= 2.4m-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Hotel/Motel - dining,Hotel/Motel - dining,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Hotel/Motel - lobby,Hotel/Motel - lobby,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Hotel/Motel - rooms,Hotel/Motel - rooms,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Hway lodging - dining,Hway lodging - dining,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Hway lodging - rooms,Hway lodging - rooms,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Lab - classrooms,Lab - classrooms,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Lab - research,Lab - research,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Library - cataloging,Library - cataloging,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Library - reading,Library - reading,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Library - stacks,Library - stacks,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Lobby - elevator,Lobby - elevator,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Lobby - motion picture,Lobby - motion picture,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Lobby - other,Lobby - other,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Lobby - performance arts,Lobby - performance arts,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Locker room-sch-A,Locker room-sch-A,Space Function,9.0,NECB-A-Lighting,
NECB2011-Space Function-Locker room-sch-B,Locker room-sch-B,Space Function,9.0,NECB-B-Lighting,
NECB2011-Space Function-Locker room-sch-C,Locker room-sch-C,Space Function,9.0,NECB-C-Lighting,
NECB2011-Space Function-Locker room-sch-D,Locker room-sch-D,Space Function,9.0,NECB-D-Lighting,
NECB2011-Space Function-Locker room-sch-E,Locker room-sch-E,Space Function,9.0,NECB-E-Lighting,
NECB2011-Space Function-Locker room-sch-F,Locker room-sch-F,Space Function,9.0,NECB-F-Lighting,
NECB2011-Space Function-Locker room-sch-G,Locker room-sch-G,Space Function,9.0,NECB-G-Lighting,
NECB2011-Space Function-Locker room-sch-H,Locker room-sch-H,Space Function,9.0,NECB-H-Lighting,
NECB2011-Space Function-Locker room-sch-I,Locker room-sch-I,Space Function,9.0,NECB-I-Lighting,
NECB2011-Space Function-Lounge/recreation,Lounge/recreation,Space Function,8.1,NECB-B-Lighting,
NECB2011-Space Function-Mfg - 7.5 <= bay H <= 15m,Mfg - 7.5 <= bay H <= 15m,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Mfg - bay H < 7.5m,Mfg - bay H < 7.5m,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Mfg - bay H > 15m,Mfg - bay H > 15m,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-A,Mfg - corr. < 2.4m-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-B,Mfg - corr. < 2.4m-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-C,Mfg - corr. < 2.4m-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-D,Mfg - corr. < 2.4m-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-E,Mfg - corr. < 2.4m-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-F,Mfg - corr. < 2.4m-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-G,Mfg - corr. < 2.4m-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-H,Mfg - corr. < 2.4m-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Mfg - corr. < 2.4m-sch-I,Mfg - corr. < 2.4m-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-A,Mfg - corr. >= 2.4m-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-B,Mfg - corr. >= 2.4m-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-C,Mfg - corr. >= 2.4m-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-D,Mfg - corr. >= 2.4m-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-E,Mfg - corr. >= 2.4m-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-F,Mfg - corr. >= 2.4m-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-G,Mfg - corr. >= 2.4m-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-H,Mfg - corr. >= 2.4m-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Mfg - corr. >= 2.4m-sch-I,Mfg - corr. >= 2.4m-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Mfg - detailed,Mfg - detailed,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Mfg - equipment,Mfg - equipment,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Museum - exhibition,Museum - exhibition,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Museum - restoration,Museum - restoration,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Office - enclosed,Office - enclosed,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Office - enclosed - occsens,Office - enclosed - occsens,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Office - open plan,Office - open plan,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Parking garage space,Parking garage space,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Penitentiary - audience,Penitentiary - audience,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Penitentiary - classroom,Penitentiary - classroom,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Penitentiary - dining,Penitentiary - dining,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Post office sorting,Post office sorting,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Religious - audience,Religious - audience,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Religious - fellowship hall,Religious - fellowship hall,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Religious - pulpit/choir,Religious - pulpit/choir,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Retail - dressing/fitting,Retail - dressing/fitting,Space Function,8.1,NECB-C-Lighting,
NECB2011-Space Function-Retail - mall concourse,Retail - mall concourse,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Retail - sales,Retail - sales,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Sales area,Sales area,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Sports arena - audience,Sports arena - audience,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Sports arena - court c1,Sports arena - court c1,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Sports arena - court c2,Sports arena - court c2,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Sports arena - court c3,Sports arena - court c3,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Sports arena - court c4,Sports arena - court c4,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Sports arena - ring,Sports arena - ring,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Stairway-sch-A,Stairway-sch-A,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Stairway-sch-B,Stairway-sch-B,Space Function,10.0,NECB-B-Lighting,
NECB2011-Space Function-Stairway-sch-C,Stairway-sch-C,Space Function,10.0,NECB-C-Lighting,
NECB2011-Space Function-Stairway-sch-D,Stairway-sch-D,Space Function,10.0,NECB-D-Lighting,
NECB2011-Space Function-Stairway-sch-E,Stairway-sch-E,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Stairway-sch-F,Stairway-sch-F,Space Function,10.0,NECB-F-Lighting,
NECB2011-Space Function-Stairway-sch-G,Stairway-sch-G,Space Function,10.0,NECB-G-Lighting,
NECB2011-Space Function-Stairway-sch-H,Stairway-sch-H,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Stairway-sch-I,Stairway-sch-I,Space Function,10.0,NECB-I-Lighting,
NECB2011-Space Function-Storage area,Storage area,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Storage area - occsens,Storage area - occsens,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Storage area - refrigerated,Storage area - refrigerated,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Storage area - refrigerated - occsens,Storage area - refrigerated - occsens,Space Function,10.0,NECB-E-Lighting,
NECB2011-Space Function-Transp. baggage,Transp. baggage,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Transp. concourse,Transp. concourse,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Transp. counter,Transp. counter,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Transp. seating,Transp. seating,Space Function,10.0,NECB-H-Lighting,
NECB2011-Space Function-Warehouse - fine,Warehouse - fine,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Warehouse - fine - refrigerated,Warehouse - fine - refrigerated,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Warehouse - med/blk,Warehouse - med/blk,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Warehouse - med/blk - refrigerated,Warehouse - med/blk - refrigerated,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Warehouse - med/blk2,Warehouse - med/blk2,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Warehouse - med/blk2 - refrigerated,Warehouse - med/blk2 - refrigerated,Space Function,10.0,NECB-A-Lighting,
NECB2011-Space Function-Washroom-sch-A,Washroom-sch-A,Space Function,8.1,NECB-A-Lighting,
NECB2011-Space Function-Washroom-sch-B,Washroom-sch-B,Space Function,8.1,NECB-B-Lighting,
NECB2011-Space Function-Washroom-sch-C,Washroom-sch-C,Space Function,8.1,NECB-C-Lighting,
NECB2011-Space Function-Washroom-sch-D,Washroom-sch-D,Space Function,8.1,NECB-D-Lighting,
NECB2011-Space Function-Washroom-sch-E,Washroom-sch-E,Space Function,8.1,NECB-E-Lighting,
NECB2011-Space Function-Washroom-sch-F,Washroom-sch-F,Space Function,8.1,NECB-F-Lighting,
NECB2011-Space Function-Washroom-sch-G,Washroom-sch-G,Space Function,8.1,NECB-G-Lighting,
NECB2011-Space Function-Washroom-sch-H,Washroom-sch-H,Space Function,8.1,NECB-H-Lighting,
NECB2011-Space Function-Washroom-sch-I,Washroom-sch-I,Space Function,8.1,NECB-I-Lighting,
NECB2011-Space Function-Workshop space,Workshop space,Space Function,10.0,NECB-A-Lighting,
NECB2011-Sports arena-WholeBuilding,WholeBuilding,Sports arena,10.0,NECB-B-Lighting,
NECB2011-Town hall-WholeBuilding,WholeBuilding,Town hall,10.0,NECB-D-Lighting,
NECB2011-Transportation-WholeBuilding,WholeBuilding,Transportation,10.0,NECB-H-Lighting,
NECB2011-Warehouse-WholeBuilding,WholeBuilding,Warehouse,10.0,NECB-A-Lighting,
NECB2011-Warehouse - refrigerated-WholeBuilding,WholeBuilding,Warehouse - refrigerated,10.0,NECB-A-Lighting,
NECB2011-Workshop-WholeBuilding,WholeBuilding,Workshop,10.0,NECB-A-Lighting,
NECB2015-Automotive facility-WholeBuilding,WholeBuilding,Automotive facility,10.0,NECB-E-Occupancy-NECB-E-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Convention centre-WholeBuilding,WholeBuilding,Convention centre,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Courthouse-WholeBuilding,WholeBuilding,Courthouse,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Dining - bar lounge/leisure-WholeBuilding,WholeBuilding,Dining - bar lounge/leisure,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Dining - cafeteria/fast food-WholeBuilding,WholeBuilding,Dining - cafeteria/fast food,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Dining - family-WholeBuilding,WholeBuilding,Dining - family,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Dormitory-WholeBuilding,WholeBuilding,Dormitory,10.0,NECB-G-Lighting,
NECB2015-Exercise centre-WholeBuilding,WholeBuilding,Exercise centre,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Fire station-WholeBuilding,WholeBuilding,Fire station,10.0,NECB-F-Lighting,
NECB2015-Gymnasium-WholeBuilding,WholeBuilding,Gymnasium,10.0,NECB-B-Occupancy-NECB-B-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Health care clinic-WholeBuilding,WholeBuilding,Health care clinic,10.0,NECB-A-Occupancy-NECB-A-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Hospital-WholeBuilding,WholeBuilding,Hospital,10.0,NECB-H-Occupancy-NECB-H-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Hotel/Motel-WholeBuilding,WholeBuilding,Hotel/Motel,10.0,NECB-F-Occupancy-NECB-F-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Library-WholeBuilding,WholeBuilding,Library,10.0,NECB-C-Occupancy-NECB-C-Lighting-0.0-0.0-0.0-Light Ruleset,
NECB2015-Long-term care - dwelling units-WholeBuilding,WholeBuilding,Long-term care - dwelling units,10.0,NECB-J-Lighting,
